section,status,tier,source_file_exists,text_exists,metadata_exists,sha256_matches_metadata,has_official_url,has_retrieved_at,heading_identified,body_nonempty,source_credit_identified,subsection_order_preserved,no_duplicate,chapter_grouping_present,version_flag_recorded
US-USC-18-3005,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3006,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3006A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3007,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3008,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3009,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3010,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3011,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3012,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3013,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3014,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3041,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3042,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3043,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3044,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3045,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3046,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3047,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3048,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3049,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3050,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3051,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3052,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3053,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3054,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3055,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3056,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3056A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3057,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3058,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3059...3059B,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3060,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3061,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3062,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3063,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3064,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3071,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3072,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3073,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3074,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3075,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3076,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3077,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-31,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3101,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3102,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3103,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3103a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3104,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3105,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3106,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3107,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3108,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3109,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3110,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3111,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3112,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3113,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3114,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3115,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3116,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3117,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3118,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3121,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3122,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3123,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3124,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3125,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3126,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3127,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3141,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3142,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3143,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3144,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3145,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3146,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3147,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3148,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3149,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3150,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3150a,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3151,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3152,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3153,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3154,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3155,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3156,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3161,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3162,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3163,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3164,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3165,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3166,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3167,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3168,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3169,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3170,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3171,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3172,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3173,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3174,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3181,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3182,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3183,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3184,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3185,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3186,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3187,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3188,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3189,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3190,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3191,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3192,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3193,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3194,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3195,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3196,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-32,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3231,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3232,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3233,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3234,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3235,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3236,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3237,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3238,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3239,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3240,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3241,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3242,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3243,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3244,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3261,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3262,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3263,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3264,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3265,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3266,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3267,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3271,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3272,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3273,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3281,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3282,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3283,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3284,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3285,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3286,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3287,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3288,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3289,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3290,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3291,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3292,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3293,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3294,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3295,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3296,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3297,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3298,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3299,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-33,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3300,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3301,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-331,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-332,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3321,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3322,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3323...3328,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-333,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3331,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3332,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3333,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3334,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-334,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-335,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-336,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3361,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3362,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3363,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3364,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3365,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3366,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3367,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-337,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-34,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3401,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3402,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-341,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-342,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-343,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3431,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3432,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3433,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3434,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3435,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3436,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3437,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3438,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3439,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3440,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3441,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3442,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3443,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3444,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3445,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3446,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3481,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3482,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3483,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3484,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3485,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3486,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3486A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3487,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3488,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3489,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3490,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3491,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3492,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3493,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3494,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3495,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3496,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3497,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3498,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3499,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-35,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3500,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3501,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3502,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3503,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3504,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3505,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3506,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3507,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3508,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3509,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-351,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3510,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3511,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3512,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3521,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3522,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3523,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3524,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3525,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3526,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3527,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3528,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3531,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3532,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3551,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3552,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3553,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3554,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3555,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3556,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3557,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3558,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3559,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3561,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3562,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3563,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3564,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3565,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3566,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3571,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3572,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3573,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3574,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3581,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3582,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3583,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3584,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3585,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3586,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3591,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3592,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3593,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3594,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3595,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3596,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3597,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3598,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3599,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-36,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3600,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3600A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3601,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3602,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3603,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3604,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3605,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3606,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3607,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3608,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3611,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3612,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3613,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3613A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3614,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3615,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3621,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3622,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3623,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3624,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3625,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3626,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3631,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3632,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3633,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3634,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3635,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3651...3656,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3661,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3662,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3663,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3663A,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3664,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3665,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3666,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3667,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3668,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3669,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3670,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3671,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3672,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3673,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3681,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3682,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3691,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3692,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-3693,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-37,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-371,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-372,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
US-USC-18-373,PASS,2,True,True,True,True,True,True,True,True,True,True,True,True,
